reason,detail,cod Materia,cod_integrato,Materia reale,matricola docente,cognome docente,nome docente,Codice sdoppiamento reale,modulo,_source
no_contact,,C7643,11340,PSICOLOGIA E METODOLOGIA SCIENTIFICA,000000,n.d.,n.d.,'-,'-,pd25
no_module_match,data/courses/giuseppe.dimodica/2025,93651,93653,TECHNOLOGY INNOVATION FOR SMART AGRICULTURAL SYSTEMS (I.C.),120273,DI MODICA,GIUSEPPE,'-,modulo 1,pd25
no_contact,,93333,93333,LABORATORIO DI LOGICA DI PROGRAMMAZIONE,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,20821,39176,FISICA STATISTICA E INFORMATICA (C.I.),000000,n.d.,n.d.,'-,modulo 1 - informatica di base,pd25
no_contact,,20821,39176,FISICA STATISTICA E INFORMATICA (C.I.),000000,n.d.,n.d.,'-,2 modulo 2 - informatica di laboratorio,pd25
no_contact,,B9145,20741,MEDICINA LEGALE E DELLA PREVENZIONE (C.I.),000000,n.d.,n.d.,'-,'-,pd25
no_contact,,14706,57828,SCIENZE INGEGNERISTICHE - C.I.,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,94173,75198,METODOLOGIE DI ANALISI DEI PROCESSI ORGANIZZATIVI - C.I.,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,95965,95965,ARTIFICIAL INTELLIGENCE AND MACHINE LEARNING FOR BUSINESS,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,B0061,B0061,METODI INFORMATICI PER LA TRASFORMAZIONE DIGITALE,000000,n.d.,n.d.,'-,modulo 2,pd25
no_contact,,B0063,B0063,LABORATORIO DI PROGRAMMAZIONE,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,B0064,B0064,INTRODUZIONE ALLA DATA SCIENCE E AL PENSIERO COMPUTAZIONALE,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,07276,07276,INFORMATICA,067585,ZINGARO,STEFANO PIO,'-,modulo 1,pd25
no_teacher_folder,data/courses/nicolo.romandini/2025,07276,07276,INFORMATICA,126142,ROMANDINI,NICOLÒ,'-,modulo 2,pd25
no_contact,,79193,79194,STATISTICAL METHODS FOR DATABASE INTEGRATION (I.C.),000000,n.d.,n.d.,'-,'-,pd25
no_contact,,96793,96793,INFORMATION SYSTEMS AND DATABASE MANAGEMENT,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,90477,90477,MACHINE LEARNING SYSTEMS FOR DATA SCIENCE,000000,n.d.,n.d.,'-,modulo 2,pd25
no_contact,,98735,98735,PYTHON CODING AND DATA SCIENCE,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,76011,76011,TECNOLOGIE MULTIMEDIALI PER L'ARCHEOLOGIA,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,98618,98618,TECNICHE DI DIGITALIZZAZIONE DEI DOCUMENTI,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,87901,87901,METODI E TECNOLOGIE AVANZATE PER L'INTERPRETAZIONE,000000,n.d.,n.d.,'-,'-,pd25
no_contact,,B2108,87898,"METODI, TECNOLOGIE E LINGUISTICA PER L'INTERPRETAZIONE (C.I.).",000000,n.d.,n.d.,'-,'-,pd25
no_contact,,84928,96725,TRANSLATION AND MEDIA ACCESSIBILITY (I.C.),000000,n.d.,n.d.,CL1,it localization,pd25
no_contact,,84928,96725,TRANSLATION AND MEDIA ACCESSIBILITY (I.C.),000000,n.d.,n.d.,CL1,game localization,pd25
no_contact,,84928,96725,TRANSLATION AND MEDIA ACCESSIBILITY (I.C.),000000,n.d.,n.d.,CL2,it localization,pd25
no_contact,,84928,96725,TRANSLATION AND MEDIA ACCESSIBILITY (I.C.),000000,n.d.,n.d.,CL2,game localization,pd25
no_contact,,B8535,B8536,TECHNOLOGIES FOR TRANSLATION (IC),000000,n.d.,n.d.,CL1,'-,pd25
no_contact,,B8535,B8536,TECHNOLOGIES FOR TRANSLATION (IC),000000,n.d.,n.d.,CL2,'-,pd25
no_contact,,B8601,B8603,TRANSLATION TECHNOLOGIES (IC),000000,n.d.,n.d.,'-,'-,pd25
no_contact,,80320,42417,INGLESE E INFORMATICA (C.I.),0,n.d.,n.d.,-,-,pd25
no_contact,,78883,78883,INFORMATICA,0,n.d.,n.d.,-,-,pd25
no_contact,,23341,23341,INFORMATICA III,0,n.d.,n.d.,-,-,pd25
no_contact,,80332,78883,ATTIVITA' PROFESSIONALIZZANTI DI FISICA SANITARIA I (C.I.),0,n.d.,n.d.,-,-,pd25
no_course_file,data/courses/renzo.davoli/2025,B7668,B7670,Discipline di area Linguistico-digitale (C.I.),30054,DAVOLI,RENZO,-,-,pd25
no_course_file,data/courses/simone.martini/2025,B7819,B7821,Didattiche delle discipline e metodologie delle discipline di riferimento 1 (CI) - A041,35695,MARTINI,SIMONE,-,modulo 1,pd25
no_course_file,data/courses/renzo.davoli/2025,B7820,B6044,Didattiche delle discipline e metodologie delle discipline di riferimento 2 (C.I.) - A041,30054,DAVOLI,RENZO,-,modulo 1,pd25
no_course_file,data/courses/daviderossi/2025,B7820,B6044,Didattiche delle discipline e metodologie delle discipline di riferimento 2 (C.I.) - A041,35634,ROSSI,DAVIDE,-,modulo 2,pd25
no_course_file,data/courses/simone.martini/2025,B7668,B7670,Discipline di area Linguistico-digitale (C.I.),35695,MARTINI,SIMONE,-,-,pd25
no_course_file,data/courses/enrico.malizia/2025,C7674,C7674,INTRODUZIONE ALLE TECNICHE DI MEMORIA E ALLE METODOLOGIE DI STUDIO,127088,MALIZIA,ENRICO,-,-,pd25
no_course_file,data/courses/aldo.gangemi/2025,C8891,C8891,Cognitive Semantics for Artificial Intelligence (1) (LM),73928,GANGEMI,ALDO,-,-,pd25
no_course_file,data/courses/pietro.dilena/2025,29526,29526,ALGORITHMS AND DATA STRUCTURES,40940,DI LENA,PIETRO,-,-,pd25
no_course_file,data/courses/ivan.lanese/2025,69442,69442,PROGRAMMING FOR BIOINFORMATICS,43238,LANESE,IVAN,-,modulo 1,pd25
no_course_file,data/courses/a.barron/2025,C9944,C9944,"LANGUAGE, TECHNOLOGY, RESEARCH I: INTRODUCTION TO COMPUTATIONAL THINKING",106204,BARRON CEDENO,LUIS ALBERTO,-,-,pd25
no_course_file,data/courses/giovanni.colavizza/2025,B8107,B8107,Machine Learning for the Humanities (1) (LM),131426,COLAVIZZA,GIOVANNI,'-,'-,pd26
no_course_file,data/courses/aldo.gangemi/2025,B4979,B4979,COMPUTATIONAL PHILOSOPHY,073928,GANGEMI,ALDO,'-,'-,pd26
no_course_file,data/courses/massimiliano.garagnani/2025,B8836,B8836,Universal Semantics (1) (LM),177443,GARAGNANI,MASSIMILIANO,'-,'-,pd26
no_course_file,data/courses/stefano.mattoccia/2025,B8556,B8556,ARCHITETTURE DEI CALCOLATORI T,034908,MATTOCCIA,STEFANO,'-,'-,pd26
no_course_file,data/courses/paolo.ciaccia/2025,B8557,B8557,BASI DI DATI T,016884,CIACCIA,PAOLO,'-,modulo 1,pd26
no_course_file,data/courses/paolo.ciaccia/2025,B8557,B8557,BASI DI DATI T,016884,CIACCIA,PAOLO,'-,modulo 2,pd26
no_contact,,08574,08574,SISTEMI OPERATIVI,000000,n.d.,n.d.,'-,modulo 2,pd26
no_course_file,data/courses/a.trotta/2025,81678,81678,LABORATORIO DI MAKING,047258,TROTTA,ANGELO,'-,modulo 2,pd26
no_teacher_folder,data/courses/paolo.ciancarini/2025,90106,90106,INGEGNERIA DEL SOFTWARE (9 CFU),030308,CIANCARINI,PAOLO,'-,modulo 1,pd26
no_course_file,data/courses/marco.difelice3/2025,B4914,B4914,BASI DI DATI E APPLICAZIONI WEB,041697,DI FELICE,MARCO,'-,modulo 1,pd26
no_course_file,data/courses/angelo.diiorio/2025,B4914,B4914,BASI DI DATI E APPLICAZIONI WEB,041449,DI IORIO,ANGELO,'-,modulo 2,pd26
no_course_file,data/courses/giuseppe.lisanti/2025,B4915,90733,STATISTICAL LEARNING AND DATA ANALYTICS,111221,LISANTI,GIUSEPPE,'-,modulo 1,pd26
no_course_file,data/courses/marco.difelice3/2025,B4915,90733,STATISTICAL LEARNING AND DATA ANALYTICS,041697,DI FELICE,MARCO,'-,modulo 2,pd26
no_course_file,data/courses/roberto.amadini/2025,C9742,C9742,PROGRAMMAZIONE,049670,AMADINI,ROBERTO,'-,modulo 1,pd26
no_course_file,data/courses/angelo.diiorio/2025,C9742,C9742,PROGRAMMAZIONE,041449,DI IORIO,ANGELO,'-,modulo 2,pd26
no_course_file,data/courses/giovanni.delnevo/2025,00819,00819,PROGRAMMAZIONE,076770,DELNEVO,GIOVANNI,CL.B,modulo 2,pd26
no_course_file,data/courses/roberto.girau/2025,70226,70226,PROGRAMMAZIONE DI RETI,128709,GIRAU,ROBERTO,'-,modulo 2,pd26
no_course_file,data/courses/paola.salomoni/2025,B8335,B8335,SOSTENIBILITA' DIGITALE,030947,SALOMONI,PAOLA,'-,modulo 1,pd26
no_course_file,data/courses/moreno.marzolla/2025,37760,37760,SIMULAZIONE DI SISTEMI,042372,MARZOLLA,MORENO,'-,modulo 2,pd26
no_teacher_folder,data/courses/paolo.ciancarini/2025,93468,93468,DISTRIBUTED SOFTWARE SYSTEMS,030308,CIANCARINI,PAOLO,'-,'-,pd26
no_course_file,data/courses/federico.montori/2025,B9133,B9133,DIGITAL TWIN,054530,MONTORI,FEDERICO,'-,'-,pd26
no_course_file,data/courses/gustavo.marfia/2025,C9747,C9747,LABORATORIO XR E GAMING,046524,MARFIA,GUSTAVO,'-,'-,pd26
no_course_file,data/courses/mirco.musolesi/2025,B8565,B8565,AGENTIC AI SYSTEMS M,116869,MUSOLESI,MIRCO,'-,'-,pd26
no_course_file,data/courses/luca.foschini/2025,C9575,C9577,ENTERPRISE DISTRIBUTED SYSTEMS AND DEVOPS M  I.C.,038585,FOSCHINI,LUCA,'-,'-,pd26
no_course_file,data/courses/luca.foschini/2025,C9575,C9576,ENTERPRISE DISTRIBUTED SYSTEMS AND DEVOPS M  I.C.,038585,FOSCHINI,LUCA,'-,'-,pd26
no_course_file,data/courses/s.ferretti/2025,B0302,B0302,CYBER SECURITY,039118,FERRETTI,STEFANO,'-,modulo 2,pd26
no_course_file,data/courses/a.ricci/2025,C8644,C8644,CONCURRENT SYSTEMS,036525,RICCI,ALESSANDRO,'-,'-,pd26
no_course_file,data/courses/mirko.viroli/2025,C8647,C8649,INGEGNERIA DEL SOFTWARE E MODELLI COMPUTAZIONALI (C.I.),035642,VIROLI,MIRKO,'-,modulo 1,pd26
no_course_file,data/courses/mario.bravetti/2025,C8647,C8648,INGEGNERIA DEL SOFTWARE E MODELLI COMPUTAZIONALI (C.I.),035611,BRAVETTI,MARIO,'-,'-,pd26
no_course_file,data/courses/silvia.mirri/2025,C8651,C8651,SERVIZI E APPLICAZIONI WEB,036979,MIRRI,SILVIA,'-,'-,pd26
no_course_file,data/courses/andrea.omicini/2025,C8654,C8654,AGENTI INTELLIGENTI,030726,OMICINI,ANDREA,'-,modulo 1,pd26
no_course_file,data/courses/giovanni.ciatto/2025,C8654,C8654,AGENTI INTELLIGENTI,076853,CIATTO,GIOVANNI,'-,modulo 2,pd26
no_course_file,data/courses/franco.callegati/2025,C8664,C8664,LABORATORY OF NETWORK SECURITY AND PROGRAMMABILITY,030946,CALLEGATI,FRANCO,'-,modulo 1,pd26
no_course_file,data/courses/roberto.girau/2025,C8664,C8664,LABORATORY OF NETWORK SECURITY AND PROGRAMMABILITY,128709,GIRAU,ROBERTO,'-,modulo 2,pd26
no_course_file,data/courses/a.melis/2025,C8664,C8664,LABORATORY OF NETWORK SECURITY AND PROGRAMMABILITY,051394,MELIS,ANDREA,'-,modulo 3,pd26
no_course_file,data/courses/m.francia/2025,C9145,C9145,MACHINE LEARNING AND DATA MINING,056629,FRANCIA,MATTEO,'-,modulo 1,pd26
no_course_file,data/courses/paolo.felli/2025,B5726,B5727,LANGUAGES AND ALGORITHMS FOR ARTIFICIAL INTELLIGENCE I.C.,145082,FELLI,PAOLO,'-,modulo 1,pd26
no_course_file,data/courses/davide.borsatti/2025,B8410,B8410,DISTRIBUTED SYSTEMS AND NETWORK AUTOMATION M,088386,BORSATTI,DAVIDE,'-,modulo 1,pd26
no_course_file,data/courses/luca.padovani2/2025,28106,28106,INFORMATICA PER LE SCIENZE AMBIENTALI,036731,PADOVANI,LUCA,'-,modulo 1,pd26
no_teacher_folder,data/courses/paolo.ciancarini/2025,B0061,B0061,METODI INFORMATICI PER LA TRASFORMAZIONE DIGITALE,030308,CIANCARINI,PAOLO,'-,modulo 1,pd26
no_course_file,data/courses/giancarlo.succi2/2025,B0064,B0064,INTRODUZIONE ALLA DATA SCIENCE E AL PENSIERO COMPUTAZIONALE,139848,SUCCI,GIANCARLO,'-,'-,pd26
